song,actual,prediction
[14] Alfheim,14,13.999920725822449
[11] BIG PHIL,11,9.740782022476196
[10] Chemicals (feat. MNDR) (Hard),10,8.672915041446686
[T10] Coconut,13,10.228673696517944
[08] Dr. Neo Cortex Warped (Medium),8,7.27369574084878
[10] Let me be with you,10,8.069368183612823
[T08] Moony eyes,11,10.688556551933289
[07] PEACEFUL PLANET PARTY (Hard),7,7.07426714617759
[13] Rhythmology Study,13,10.41898825764656
[10] Seashore on the moon,10,8.568095490336418
[09] Super Bass,9,8.728236734867096
[09] TIERRA BUENA,9,7.0
[T03] burbank house,9,7.703090190887451
[11] Ugoki,11,10.473083078861237
[T04] 夜に駆ける,10,8.029790133237839
